filename,width,height,class,xmin,ymin,xmax,ymax
1.jpg,1225,966,polyp,476,359,572,529
2.jpg,1225,966,polyp,474,336,575,504
3.jpg,1225,966,polyp,481,481,574,651
4.jpg,1225,966,polyp,478,344,573,510
5.jpg,1225,966,polyp,493,475,571,646
6.jpg,1225,966,polyp,476,338,575,502
7.jpg,1225,966,polyp,348,537,434,685
8.jpg,1225,966,polyp,331,509,427,663
9.jpg,1225,966,polyp,355,561,427,688
10.jpg,1225,966,polyp,332,510,427,658
11.jpg,1225,966,polyp,364,616,435,735
12.jpg,1225,966,polyp,327,477,414,644
13.jpg,1225,966,polyp,529,226,842,839
14.jpg,1225,966,polyp,554,77,886,772
15.jpg,1225,966,polyp,687,166,1097,810
16.jpg,1225,966,polyp,731,120,1111,730
17.jpg,1225,966,polyp,723,335,1089,867
18.jpg,1225,966,polyp,752,460,1092,956
19.jpg,1225,966,polyp,868,668,1035,882
20.jpg,1225,966,polyp,867,705,997,900
21.jpg,1225,966,polyp,320,242,593,487
22.jpg,1225,966,polyp,866,666,984,904
23.jpg,1225,966,polyp,767,339,839,426
24.jpg,1225,966,polyp,762,427,835,513
25.jpg,1225,966,polyp,295,490,618,780
26.jpg,1225,966,polyp,286,497,613,786
27.jpg,1225,966,polyp,284,474,617,777
28.jpg,1225,966,polyp,404,539,695,863
29.jpg,1225,966,polyp,306,486,620,776
30.jpg,1225,966,polyp,295,486,617,782
31.jpg,1225,966,polyp,220,562,534,801
32.jpg,1225,966,polyp,254,342,638,668
33.jpg,1225,966,polyp,266,465,640,789
34.jpg,1225,966,polyp,186,477,625,833
35.jpg,1225,966,polyp,333,626,715,848
36.jpg,1225,966,polyp,427,688,616,781
37.jpg,1225,966,polyp,533,614,713,778
38.jpg,1225,966,polyp,735,604,899,775
39.jpg,1225,966,polyp,754,611,927,775
40.jpg,1225,966,polyp,600,544,860,774
41.jpg,1225,966,polyp,525,578,788,823
42.jpg,1225,966,polyp,500,732,669,883
43.jpg,1225,966,polyp,1050,464,1092,514
43.jpg,1225,966,polyp,102,374,272,604
43.jpg,1225,966,polyp,302,234,482,550
44.jpg,1225,966,polyp,1044,468,1082,510
44.jpg,1225,966,polyp,64,364,236,596
44.jpg,1225,966,polyp,268,320,460,542
45.jpg,1225,966,polyp,1040,446,1086,500
45.jpg,1225,966,polyp,56,344,224,568
45.jpg,1225,966,polyp,270,286,444,510
46.jpg,1225,966,polyp,1030,434,1078,482
46.jpg,1225,966,polyp,36,294,184,496
46.jpg,1225,966,polyp,220,228,400,456
47.jpg,1225,966,polyp,1036,420,1094,466
47.jpg,1225,966,polyp,0,206,116,432
47.jpg,1225,966,polyp,176,170,334,386
48.jpg,1225,966,polyp,1032,466,1082,514
48.jpg,1225,966,polyp,52,346,216,578
48.jpg,1225,966,polyp,258,288,444,538
49.jpg,1225,966,polyp,883,509,1034,735
50.jpg,1225,966,polyp,841,483,991,702
51.jpg,1225,966,polyp,700,331,845,540
52.jpg,1225,966,polyp,525,371,892,897
53.jpg,1225,966,polyp,157,436,243,581
54.jpg,1225,966,polyp,177,398,314,587
55.jpg,1225,966,polyp,893,503,1051,735
56.jpg,1225,966,polyp,697,327,853,529
57.jpg,1225,966,polyp,583,767,682,891
58.jpg,1225,966,polyp,575,673,668,803
59.jpg,1225,966,polyp,631,307,923,638
60.jpg,1225,966,polyp,607,779,665,881
61.jpg,1225,966,polyp,638,257,930,618
62.jpg,1225,966,polyp,634,291,892,624
63.jpg,1225,966,polyp,535,2,1089,493
64.jpg,1225,966,polyp,302,312,830,783
65.jpg,1225,966,polyp,349,184,638,396
66.jpg,1225,966,polyp,292,265,843,762
67.jpg,1225,966,polyp,341,191,626,392
68.jpg,1225,966,polyp,203,280,420,413
69.jpg,1225,966,polyp,448,634,534,711
70.jpg,1225,966,polyp,484,498,554,564
71.jpg,1225,966,polyp,347,819,457,914
72.jpg,1225,966,polyp,409,748,496,842
73.jpg,1225,966,polyp,467,618,541,685
74.jpg,1225,966,polyp,346,811,457,894
75.jpg,1225,966,polyp,906,266,998,396
76.jpg,1225,966,polyp,798,303,871,411
77.jpg,1225,966,polyp,792,359,858,454
78.jpg,1225,966,polyp,694,472,750,547
79.jpg,1225,966,polyp,665,496,733,577
80.jpg,1225,966,polyp,1029,344,1137,496
81.jpg,1225,966,polyp,696,497,1061,914
82.jpg,1225,966,polyp,855,373,1067,614
